time_us,load_g
189138094,4226.823
189141292,4073.510
189144490,3973.786
189147688,3845.357
189150887,3709.690
189154084,3624.499
189157283,3508.282
189160481,3393.485
189163679,3317.126
189166877,3240.269
189170075,3145.498
189173273,3052.359
189176471,2986.426
189179670,2912.294
189182868,2828.352
189186066,2762.765
189189265,2708.563
189192463,2639.597
189195661,2591.059
189198859,2530.330
189202057,2464.839
189205256,2416.858
189208454,2371.008
189211653,2312.928
189214851,2258.669
189218049,2211.360
189221247,2156.871
189224445,2098.272
189227644,2071.027
189230842,2034.759
189234040,1988.563
189237238,1949.261
189240436,1912.435
189243634,1873.306
189246832,1841.722
189250031,1810.157
189253230,1776.346
189256428,1732.186
189259627,1696.205
189262825,1672.839
189266024,1646.189
189269223,1613.318
189272421,1580.928
189275619,1563.802
189278818,1537.594
189282017,1518.701
189285215,1493.395
189288413,1467.763
189291612,1447.526
189294810,1416.595
189298009,1374.816
189301207,1360.013
189304405,1334.438
189307604,1303.814
189310802,1289.011
189314000,1278.432
189317199,1271.213
189320397,1243.891
189323596,1217.011
189326795,1190.611
189329993,1162.042
189333192,1151.462
189336390,1148.678
189339589,1127.040
189342787,1097.376
189345985,1088.391
189349184,1073.587
189352381,1059.110
189355579,1046.899
189358777,1043.155
189361975,1027.584
189365173,1013.318
189368371,990.624
189371569,970.541
189374767,955.680
189377965,933.254
189381163,929.549
189384361,913.133
189387560,889.075
189390758,882.394
189393957,872.160
189397155,868.205
189400353,859.565
189403552,850.080
189406750,839.213
189409949,826.675
189413147,816.038
189416346,808.435
189419544,801.216
189422743,788.525
189425941,770.842
189429140,757.402
189432338,749.069
189435537,741.850
189438735,734.285
189441933,721.824
189445132,694.406
189448330,696.250
189451528,687.034
189454727,687.437
189457925,680.602
189461124,654.605
189464322,652.800
189467520,654.451
189470719,646.042
189473917,631.334
189477115,622.848
189480314,610.829
189483511,611.366
189486710,607.814
189489908,592.992
189493106,590.784
189496304,588.346
189499501,571.162
189502699,572.582
189505898,583.238
189509096,561.408
189512294,555.398
189515493,549.312
189518691,524.352
189521890,518.765
189525088,518.592
189528286,519.763
189531484,510.758
189534682,510.490
189537880,495.053
189541078,486.451
189544276,481.920
189547473,475.507
189550671,470.438
189553869,470.208
189557067,452.717
189560265,440.794
189563463,449.146
189566662,447.341
189569860,433.517
189573058,431.194
189576256,430.848
189579454,431.866
189582652,430.138
189585850,416.602
189589048,407.770
189592246,412.800
189595444,415.027
189598642,406.022
189601840,398.304
189605038,395.021
189608237,384.883
189611434,381.216
189614632,385.766
189617830,386.054
189621028,380.966
189624226,371.136
189627424,347.347
189630622,358.541
189633820,360.077
189637019,358.310
189640216,354.950
189643414,355.738
189646612,351.206
189649810,341.491
189653008,333.658
189656206,289.747
189659405,237.811
189662603,285.946
189665801,302.458
189668999,327.494
189672197,371.194
189675396,381.677
189678594,395.270
189681792,435.341
189684990,459.533
189688188,439.834
189691387,414.221
189694585,457.037
189697783,474.374
189700981,487.354
189704179,502.771
189707380,499.200
189710576,508.877
189713775,527.770
189716972,550.790
189720170,560.141
189723368,536.045
189726567,555.130
189729765,570.317
189732963,599.866
189736161,602.707
189739359,567.917
189742558,584.294
189745756,603.130
189748954,635.059
189752153,648.096
189755351,618.605
189758550,635.866
189761748,664.339
189764947,672.902
189768145,679.008
189771344,663.341
189774542,676.685
189777741,684.019
189780939,705.197
189784138,704.640
189787336,687.763
189790535,699.994
189793733,703.584
189796931,716.525
189800128,741.504
189803326,735.206
189806524,741.408
189809722,751.930
189812920,770.765
189816118,768.269
189819316,765.293
189822514,785.818
189825712,791.654
189828910,815.347
189832108,820.934
189835306,810.336
189838504,818.765
189841702,820.051
189844900,827.904
189848097,821.818
189851296,824.851
189854494,848.122
189857692,844.877
189860890,858.816
189864088,858.394
189867286,839.942
189870485,852.154
189873683,851.942
189876881,869.069
189880079,879.418
189883277,861.830
189886474,907.949
189889673,919.104
189892871,942.394
189896072,948.077
189899268,938.515
189902466,986.419
189905664,997.997
189908862,1010.458
189912059,1017.869
189915257,998.362
189918455,974.074
189921653,939.360
189924851,913.440
189928049,872.064
189931247,850.234
189934445,841.267
189937643,821.645
189940841,773.030
189944039,744.288
189947237,741.082
189950435,778.291
189953633,788.237
189956831,833.146
189960029,829.670
189963227,849.926
189966425,941.914
189969624,980.851
189972822,984.019
189976020,1056.422
189979218,1088.141
189982416,1133.971
189985614,1228.243
189988812,1322.803
189992010,1369.479
189995209,1443.072
189998407,1512.038
190001605,1582.138
190004802,1655.174
190008001,1739.328
190011198,1843.411
190014400,1945.766
190017595,2024.659
190020793,2116.723
190023991,2202.336
190027189,2286.566
190030387,2363.904
190033585,2417.549
190036783,2475.802
190039981,2554.080
190043180,2593.555
190046378,2630.266
190049575,2713.536
190052773,2752.531
190055971,2796.864
190059170,2844.807
190062368,2920.704
190065566,2980.935
190068765,3021.005
190071962,3083.463
190075160,3142.368
190078358,3193.210
190081556,3258.125
190084753,3321.888
190087951,3409.651
190091149,3442.291
190094347,3494.285
190097545,3569.050
190100742,3619.431
190103941,3674.323
190107139,3731.808
190110337,3781.786
190113535,3816.845
190116734,3873.178
190119934,3936.346
190123129,3997.459
190126328,4038.279
190129526,4055.002
190132724,4094.592
190135922,4152.058
190139121,4173.869
190142319,4214.438
190145517,4259.789
190148715,4273.075
190151913,4282.022
190155111,4276.838
190158309,4249.632
190161507,4270.848
190164705,4287.322
190167903,4253.357
190171101,4226.611
190174299,4222.502
190177497,4197.696
190180695,4147.604
190183893,4098.778
190187091,4009.325
190190289,3974.631
190193487,3909.869
190196685,3866.016
190199883,3832.493
190203081,3736.915
190206279,3685.363
190209477,3631.987
190212675,3534.451
190215873,3441.792
190219071,3380.448
190222270,3271.411
190225468,3173.146
190228666,3130.522
190231864,3043.258
190235062,2941.958
190238263,2842.291
190241458,2802.279
190244656,2779.450
190247855,2761.939
190251053,2710.906
190254251,2735.808
190257449,2735.616
190260648,2724.077
190263846,2728.877
190267044,2657.703
190270242,2648.736
190273439,2649.792
190276637,2650.368
190279835,2639.482
190283034,2596.416
190286232,2573.031
190289430,2573.107
190292628,2570.534
190295826,2560.608
190299024,2520.960
190302222,2508.979
190305420,2503.411
190308618,2508.442
190311816,2498.899
190315015,2466.528
190318213,2440.090
190321411,2434.502
190324609,2438.400
190327807,2436.480
190331005,2402.746
190334203,2398.330
190337401,2408.544
190340599,2410.733
190343796,2392.320
190346994,2363.002
190350193,2341.920
190353391,2327.962
190356589,2340.615
190359787,2341.997
190362985,2303.520
190366183,2288.794
190369381,2278.349
190372579,2266.445
190375777,2268.326
190378975,2236.877
190382173,2229.869
190385371,2223.283
190388569,2238.317
190391767,2229.158
190394966,2170.272
190398164,2155.949
190401362,2164.551
190404560,2175.878
190407758,2166.739
190410956,2138.131
190414154,2129.683
190417352,2117.184
190420551,2127.859
190423749,2139.341
190426947,2096.333
190430146,2079.149
190433343,2093.146
190436542,2110.579
190439740,2094.566
190442939,2049.735
190446137,2046.106
190449335,2051.501
190452533,2052.250
190455731,2053.920
190458929,2022.509
190462127,2009.856
190465326,2006.170
190468524,2010.854
190471723,2010.586
190474921,1994.496
190478119,1956.250
190481318,1949.856
190484516,1963.814
190487714,1962.278
190490913,1927.776
190494111,1922.419
190497310,1916.544
190500510,1911.763
190503706,1913.837
190506905,1900.666
190510103,1884.461
190513302,1856.986
190516500,1869.120
190519699,1874.438
190522897,1843.872
190526096,1863.283
190529295,1857.888
190532493,1846.675
190535692,1857.082
190538890,1836.826
190542089,1798.368
190545287,1782.067
190548485,1717.862
190551683,1678.618
190554881,1623.610
190558079,1592.621
190561277,1588.301
190564475,1529.395
190567674,1510.138
190570872,1497.984
190574070,1476.615
190577268,1487.290
190580467,1487.616
190583664,1501.536
190586862,1518.413
190590060,1556.813
190593258,1578.701
190596460,1611.821
190599655,1622.726
190602853,1671.206
190606051,1716.922
190609250,1734.509
190612448,1744.205
190615646,1780.397
190618844,1796.314
190622043,1857.024
190625241,1843.911
190628439,1900.934
190631638,1908.250
190634836,1946.189
190638033,1950.720
190641231,2002.983
190644429,2022.662
190647627,2036.256
190650825,2051.501
190654023,2091.667
190657220,2084.755
190660418,2117.510
190663616,2156.083
190666814,2184.922
190670012,2162.784
190673211,2178.317
190676409,2200.973
190679607,2224.704
190682805,2232.346
190686003,2264.890
190689201,2294.323
190692400,2319.821
190695598,2333.011
190698796,2338.829
190701994,2356.531
190705192,2374.099
190708391,2420.583
190711589,2425.555
190714790,2408.448
190717985,2423.309
190721183,2483.827
190724381,2514.701
190727579,2556.653
190730776,2560.781
190733974,2607.130
190737173,2626.195
190740371,2660.640
190743569,2658.643
190746768,2709.466
190749966,2732.544
190753163,2764.646
190756362,2745.197
190759560,2785.018
190762758,2781.331
190765957,2812.589
190769155,2804.179
190772354,2825.818
190775552,2807.002
190778750,2854.637
190781948,2864.045
190785146,2899.296
190788345,2876.640
190791543,2878.368
