time_us,load_g
408056440,4418.170
408059632,4285.690
408062824,4153.709
408066015,3983.616
408069207,3845.434
408072399,3765.715
408075591,3643.776
408078782,3534.279
408081974,3473.107
408085166,3394.714
408088357,3297.427
408091549,3215.539
408094741,3136.013
408097933,3081.715
408101125,3016.205
408104316,2949.005
408107508,2861.050
408110699,2806.714
408113891,2774.534
408117083,2715.629
408120274,2663.943
408123466,2631.283
408126657,2553.351
408129849,2493.658
408133041,2432.909
408136233,2396.083
408139424,2378.976
408142616,2347.334
408145808,2299.719
408148999,2256.269
408152191,2230.906
408155382,2196.787
408158574,2164.013
408161766,2151.591
408164957,2084.774
408168149,2050.003
408171340,2046.605
408174532,2029.517
408177724,2003.366
408180916,1978.272
408184107,1931.693
408187299,1911.379
408190491,1898.726
408193682,1866.854
408196874,1850.054
408200066,1816.013
408203257,1796.160
408206449,1779.130
408209640,1751.424
408212832,1735.776
408216023,1721.146
408219215,1707.091
408222407,1693.498
408225598,1668.999
408228790,1654.349
408231982,1634.976
408235173,1623.917
408238365,1611.667
408241557,1610.035
408244748,1582.387
408247940,1565.549
408251132,1553.933
408254324,1542.816
408257515,1525.382
408260707,1508.563
408263899,1496.717
408267091,1470.893
408270282,1467.629
408273474,1466.592
408276666,1448.621
408279858,1425.754
408283050,1409.760
408286242,1415.117
408289433,1407.629
408292625,1396.570
408295816,1391.482
408299008,1387.603
408302200,1375.814
408305391,1357.018
408308583,1352.678
408311774,1337.491
408314966,1335.456
408318158,1323.226
408321349,1306.195
408324541,1310.746
408327732,1292.928
408330924,1292.237
408334115,1282.406
408337307,1280.179
408340498,1265.069
408343690,1260.615
408346882,1248.941
408350073,1234.483
408353264,1230.605
408356455,1228.243
408359647,1232.410
408362839,1222.656
408366030,1205.779
408369222,1205.894
408372413,1201.958
408375605,1197.562
408378796,1189.037
408381988,1194.029
408385180,1192.167
408388372,1168.877
408391564,1160.966
408394756,1152.672
408397947,1141.190
408401139,1147.123
408404330,1145.050
408407522,1133.453
408410714,1132.954
408413905,1131.206
408417097,1132.147
408420289,1113.389
408423480,1091.424
408426672,1104.422
408429864,1105.670
408433055,1095.686
408436247,1085.184
408439438,1074.912
408442630,1082.246
408445822,1077.466
408449013,1072.742
408452205,1074.259
408455397,1064.832
408458589,1059.379
408461781,1057.171
408464972,1046.227
408468164,1037.165
408471355,1034.957
408474547,1039.469
408477739,1035.859
408480930,1025.971
408484122,1014.624
408487314,1011.341
408490504,1030.656
408493696,1028.218
408496887,1006.426
408500079,1001.126
408503270,994.714
408506462,992.851
408509653,985.382
408512845,973.939
408516037,981.197
408519228,992.083
408522420,998.842
408525611,978.432
408528803,952.954
408531995,968.640
408535187,967.277
408538379,968.525
408541571,957.235
408544763,946.272
408547954,957.542
408551146,950.899
408554338,941.395
408557530,937.152
408560722,931.661
408563914,937.882
408567105,940.282
408570297,920.602
408573488,923.462
408576680,894.893
408579872,840.826
408583064,878.765
408586255,934.714
408589447,959.213
408592639,973.402
408595831,960.538
408599023,975.110
408602215,1010.458
408605406,1039.680
408608598,1025.414
408611790,1020.250
408614982,1054.387
408618174,1084.550
408621366,1091.059
408624557,1113.120
408627749,1128.979
408630941,1127.943
408634133,1144.954
408637325,1182.509
408640516,1186.118
408643708,1182.874
408646900,1219.526
408650091,1231.584
408653283,1255.507
408656474,1273.805
408659666,1244.506
408662857,1247.366
408666049,1270.310
408669240,1304.314
408672431,1312.109
408675623,1294.099
408678815,1314.125
408682006,1334.995
408685198,1352.045
408688392,1346.496
408691581,1338.144
408694773,1365.255
408697965,1360.704
408701157,1399.911
408704348,1398.490
408707539,1378.522
408710731,1411.258
408713922,1412.410
408717113,1423.546
408720304,1427.827
408723495,1409.184
408726686,1447.200
408729878,1456.992
408733069,1471.603
408736260,1482.317
408739451,1443.187
408742643,1477.901
408745834,1479.648
408749026,1474.963
408752217,1473.792
408755408,1470.086
408758600,1497.446
408761791,1508.237
408764983,1537.056
408768174,1524.979
408771366,1498.599
408774557,1525.786
408777749,1546.675
408780940,1564.512
408784131,1559.789
408787323,1536.422
408790514,1545.754
408793705,1528.301
408796896,1548.384
408800087,1569.005
408803279,1551.130
408806470,1571.616
408809662,1573.363
408812853,1600.301
408816044,1602.413
408819236,1579.488
408822427,1603.469
408825619,1605.024
408828810,1622.112
408832002,1616.467
408835193,1602.605
408838384,1576.205
408841575,1529.088
408844767,1501.133
408847958,1462.099
408851149,1452.730
408854340,1416.960
408857531,1387.891
408860723,1339.258
408863914,1330.694
408867106,1343.463
408870297,1359.782
408873488,1362.682
408876680,1398.739
408879871,1402.618
408883062,1421.722
408886254,1478.938
408889445,1508.544
408892636,1507.546
408895827,1595.424
408899018,1630.848
408902209,1672.435
408905401,1727.174
408908591,1802.054
408911782,1828.858
408914973,1907.424
408918164,1979.078
408921358,2056.282
408924547,2133.370
408927738,2208.115
408930930,2310.298
408934121,2393.683
408937312,2512.839
408940504,2623.354
408943696,2714.688
408946887,2823.591
408950078,2949.197
408953269,3071.981
408956460,3181.056
408959652,3338.285
408962843,3462.125
408966035,3526.886
408969226,3601.075
408972418,3696.711
408975609,3750.567
408978801,3797.395
408981992,3844.243
408985183,3853.421
408988375,3892.723
408991567,3935.693
408994758,3973.421
408997950,4008.519
409001141,4040.237
409004333,4042.599
409007525,4102.042
409010717,4136.294
409013908,4163.213
409017100,4195.738
409020292,4229.338
409023484,4286.477
409026675,4326.355
409029867,4362.067
409033059,4401.254
409036251,4450.502
409039443,4483.565
409042635,4496.467
409045826,4539.706
409049018,4574.688
409052210,4592.544
409055402,4605.869
409058596,4631.386
409061785,4654.368
409064977,4663.008
409068169,4678.349
409071360,4701.523
409074551,4680.288
409077744,4667.597
409080935,4656.058
409084130,4628.487
409087319,4591.738
409090511,4553.184
409093702,4503.053
409096894,4455.687
409100085,4384.397
409103277,4347.495
409106469,4262.976
409109661,4221.523
409112853,4144.589
409116045,4075.296
409119236,4006.714
409122428,3900.135
409125620,3810.912
409128812,3753.274
409132003,3665.895
409135195,3558.816
409138387,3468.710
409141579,3373.459
409144771,3267.475
409147963,3209.818
409151154,3127.891
409154346,3045.485
409157537,2938.733
409160728,2880.039
409163920,2862.816
409167112,2879.002
409170304,2838.336
409173495,2823.533
409176687,2829.351
409179879,2803.834
409183071,2800.819
409186263,2763.975
409189454,2716.935
409192646,2709.043
409195838,2712.365
409199030,2716.742
409202221,2669.376
409205413,2638.829
409208604,2639.866
409211796,2637.427
409214988,2628.538
409218179,2578.771
409221371,2550.989
409224563,2557.114
409227755,2547.744
409230947,2540.525
409234139,2508.710
409237331,2468.890
409240523,2473.075
409243714,2479.143
409246906,2484.691
409250097,2460.211
409253289,2422.637
409256481,2411.943
409259673,2403.014
409262864,2420.429
409266057,2393.319
409269249,2357.011
409272440,2360.429
409275632,2365.594
409278824,2373.619
409282016,2344.589
409285208,2317.824
409288400,2318.842
409291591,2325.715
409294783,2333.722
409297975,2303.655
409301167,2286.144
409304358,2285.184
409307550,2271.975
409310741,2284.685
409313933,2277.447
409317125,2265.101
409320317,2271.859
409323509,2267.539
409326700,2269.325
409329892,2218.867
409333083,2200.762
409336275,2207.002
409339466,2213.952
409342658,2219.962
409345849,2210.438
409349041,2177.338
409352232,2170.714
409355424,2180.851
409358615,2198.534
409361807,2182.906
409364999,2156.026
409368191,2169.370
409371382,2159.213
409374574,2150.266
409377766,2123.770
409380958,2102.458
409384149,2129.050
409387341,2112.077
409390532,2113.613
409393724,2097.293
409396916,2072.794
409400107,2093.376
409403299,2092.646
409406491,2112.864
409409683,2093.875
409412875,2056.090
409416067,2064.480
409419258,2039.962
409422450,2066.554
409425642,2066.899
409428833,2031.437
409432025,2044.685
409435216,2049.696
409438408,2066.707
409441599,2043.744
409444791,2027.827
409447983,2037.197
409451174,2038.349
409454366,2062.138
409457557,2070.893
409460749,2037.754
409463941,2040.749
409467133,1975.047
409470324,1888.685
409473515,1863.994
409476707,1811.923
409479898,1800.077
409483090,1767.015
409486281,1745.165
409489473,1727.059
409492664,1693.267
409495855,1691.347
409499046,1707.072
409502237,1734.278
409505428,1767.994
409508620,1803.879
409511811,1839.053
409515003,1867.661
409518194,1913.280
